metadata_int_col_0,metadata_int_col_1,metadata_float_col_0,metadata_str_col_0,metadata_str_col_1,metadata_str_categ_col,metadata_num_categ_col,metadata_nan_col,metadata_mostly_nan_col,metadata_samenum_col,metadata_samestr_col,metadata_float_str_mixed_col,metadata_int_float_mixed_col,metadata_int_str_mixed_col,metadata_datetime_col,metadata_date_col,metadata_onlyyear_col,feature_int_col_0,feature_int_col_1,feature_smallfloat_col_0,feature_smallfloat_col_1,feature_bigfloat_col_0,feature_bigfloat_col_1,feature_str_col_0,feature_str_col_1,feature_str_categ_col,feature_int_categ_col,feature_samenum_col,feature_samestr_col,feature_float_str_mixed_col,feature_int_float_mixed_col,feature_int_str_mixed_col,feature_datetime_col,feature_date_col,feature_onlyyear_col
0,0,0.0,value0_0,value1_0,value0,1,,,0,samevalue,value0_0,2.0,value0_0,2015-07-02 00:00:00,02/07/2015YYY,2015YYY,0,0,,0.0,0.0,100000000.0,value0_0,value1_0,value0,1,0,samevalue,value0_0,>23.1,value0_0,2015-07-02 00:00:00,02/07/2015YYY,2015YYY
1,10,0.0001,value0_1,value1_1,value0,.,,,0,samevalue,value0_1,2.0,value0_1,2015-07-03 00:00:00,03/07/2015YYY,2015YYY,1,10,0.0001,"0,0002",100000.0,100200000.0,value0_1,value1_1,value0,1,0,samevalue,value0_1,2.0,value0_1,2015-07-03 00:00:00,03/07/2015YYY,2015YYY
2,20,0.0002,value0_2,value1_2,value0,1,,ASSENTI,0,samevalue,value0_2,2.0,value0_2,2015-07-04 00:00:00,04/07/2015YYY,2015YYY,2,20,0.0002,,200000.0,100400000.0,value0_2,value1_2,value0,1,0,samevalue,,2.0,value0_2,2015-07-04 00:00:00,04/07/2015YYY,2015YYY
3,30,0.00030000000000000003,value0_3,value1_3,value0,1,,,0,samevalue,value0_3,2.0,value0_3,2015-07-05 00:00:00,05/07/2015YYY,2015YYY,3,30,0.00030000000000000003,0.0006000000000000001,300000.0,100600000.0,value0_3,value1_3,value0,1,0,samevalue,value0_3,2.0,value0_3,2015-07-05 00:00:00,05/07/2015YYY,2015YYY
4,40,0.0004,value0_4,value1_4,value0,1,non disponibile,,0,samevalue,value0_4,2.0,value0_4,2015-07-06 00:00:00,non disponibile,2015YYY,non disponibile,40,0.0004,0.0008,400000.0,100800000.0,value0_4,value1_4,value0,1,0,samevalue,value0_4,,value0_4,2015-07-06 00:00:00,06/07/2015YYY,2015YYY
5,50,0.0005,value0_5,value1_5,value0,1,,,0,samevalue,value0_5,2.0,value0_5,2015-07-07 00:00:00,07/07/2015YYY,2015YYY,5,50,0.0005,0.001,500000.0,101000000.0,value0_5,value1_5,value0,1,0,samevalue,value0_5,2.0,value0_5,2015-07-07 00:00:00,07/07/2015YYY,2015YYY
6,60,0.0006000000000000001,value0_6,value1_6,value0,1,,,0,samevalue,value0_6,2.0,value0_6,2015-07-08 00:00:00,08/07/2015YYY,-,6,60,0.0006000000000000001,0.0012000000000000001,600000.°0,101200000.0,,value1_6,value0,1,0,samevalue,value0_6,2.0,,2015-07-08 00:00:00,08/07/2015YYY,2015YYY
Error,70,0.0007,value0_7,value1_7,,1,,,0,samevalue,value0_7,2.0,value0_7,2015-07-09 00:00:00,09/07/2015YYY,2015YYY,7,70,0.0007,0.0014,700000.0,101400000.0,value0_7,value1_7,value0,1,0,samevalue,value0_7,2.0,value0_7,2015-07-09 00:00:00,09/07/2015YYY,2015YYY
8,80,0.0008,value0_8,value1_8,value0,1,,,0,samevalue,value0_8,2.0,value0_8,2015-07-10 00:00:00,10/07/2015YYY,2015YYY,8,80,0.000°8,0.0016,800000.0,101600000.°0,value0_8,,value0,1,0,samevalue,value0_8,2.0,value0_8,,10/07/2015YYY,2015YYY
9,90,0.0009000000000000001,value0_9,value1_9,value0,,,,0,samevalue,value0_9,2.0,value0_9,2015-07-11 00:00:00,11/07/2015YYY,2015YYY,9,90,0.0009000000000000001,0.0018000000000000002,900000.0,101800000.0,value0_9,value1_9,value0,1,0,samevalue,value0_9,"2,0",value0_9,2015-07-11 00:00:00,11/07/2015YYY,2015YYY
,100,0.001,value0_10,value1_10,value0,1,,,0,samevalue,value0_10,2.0,value0_10,2015-07-12 00:00:00,12/07/2015YYY,2015YYY,10,100,0.001,0.00°2,1000000.0,102000000.0,value0_10,value1_10,value0,1,0,samevalue,value0_10,2.0,value0_10,2015-07-12 00:00:00,,2015YYY
11,110,0.0011,value0_11,value1_11,value0,1,,,0,samevalue,.,2.0,value0_11,2015-07-13 00:00:00,13/07/2015YYY,2015YYY,11,110,0.0011,0.0022,1100000.0,102200000.0,value0_11,value1_11,value0,1,0,samevalue,value0_11,2.0,value0_11,2015-07-13 00:00:00,13/07/2015YYY,2015YYY
12,,0.0012000000000000001,value0_12,value1_12,value0,1,,,0,samevalue,value0_12,2.0,value0_12,2015-07-14 00:00:00,14/07/2015YYY,2015YYY,12,120,0.0012000000000000001,0.0024000000000000002,1200000.0,102400000.0,value0_12,value1_12,value0,1,,samevalue,value0_12,2.0,value0_12,2015-07-14 00:00:00,14/07/2015YYY,
13,130,0.0013000000000000002,value0_13,value1_13,value0,1,,,0,samevalue,value0_13,2.0,value0_13,2015-07-15 00:00:00,15/07/2015YYY,2015YYY,13,130,0.0013000000000000002,0.0026000000000000003,1300000.0,102600000.0,value0_13,value1_13,value0,1,0,samevalue,value0_13,2.0,value0_13,2015-07-15 00:00:00,15/07/2015YYY,2015YYY
14,140,non disponibile,value0_14,value1_14,value0,1,,,0,samevalue,value0_14,2.0,value0_14,2015-07-16 00:00:00,16/07/2015YYY,2015YYY,14,140,0.0014,0.0028,1400000.0,102800000.0,value0_14,value1_14,value0,1,0,,value0_14,2.0,value0_14,2015-07-16 00:00:00,16/07/2015YYY,2015YYY
15,150,0.0015,value0_15,value1_15,value0,1,,,0,samevalue,,2.0,value0_15,2015-07-17 00:00:00,17/07/2015YYY,2015YYY,15,150,0.0015,0.003,1500000.0,103000000.0,value0_15,value1_15,value0,1,0,samevalue,value0_15,2.0,value0_15,2015-07-17 00:00:00,17/07/2015YYY,2015YYY
16,160,0.0016,,value1_16,value0,1,,,0,samevalue,value0_16,-,value0_16,2015-07-18 00:00:00,18/07/2015YYY,2015YYY,16,160,0.0016,0.0032,1600000.0,103200000.0,value0_16,value1_16,value0,1,0,samevalue,value0_1°6,2.0,value0_16,2015-07-18 00:00:00,18/07/2015YYY,2015YYY
17,170,0.0017000000000000001,value0_17,value1_17,value0,1,,,0,samevalue,value0_17,,value0_17,Error,19/07/2015YYY,2015YYY,17,170,0.0017000000000000001,0.0034000000000000002,1700000.0,103400000.0,value0_17,value1_17,value0,1,0,samevalue,value0_17,2.0,value0_17,2015-07-19 00:00:00,19/07/2015YYY,2015YYY
18,180,>0.0999,value0_18,,value0,1,,,0,samevalue,value0_18,2.0,value0_18,2015-07-20 00:00:00,20/07/2015YYY,2015YYY,18,180,None,0.0036000000000000003,1800000.0,103600000.0,value0_18,value1_18,value0,1,0,samevalue,value0_18,2.°0,value0_18,2015-07-20 00:00:00,20/07/2015YYY,2015YYY
19,190,0.0019,value0_19,value1_19,value0,1,,,0,samevalue,value0_19,2.0,,2015-07-21 00:00:00,21/07/2015YYY,2015YYY,19,190,0.0019,0.0038,1900000.0,103800000.0,value0_19,value1_19,value0,1,0,samevalue,value0_19,2.0,value0_19,2015-07-21 00:00:00,21/07/2015YYY,2015YYY
20,200,0.002,value0_20,value1_20,value0,1,,,0,samevalue,value0_20,2.0,value0_20,2015-07-22 00:00:00,22/07/2015YYY,2015YYY,20,200,0.002,0.004,2000000.0,104000000.0,value0_20,value1_20,value0,1,---,samevalue,value0_20,2.0,value0_20,2015-07-22 00:00:00,22/07/2015YYY,2015YYY
21,210,0.0021000000000000003,value0_21,value1_21,value0,1,,,0,samevalue,value0_21,2.0,.,,23/07/2015YYY,2015YYY,21,210,0.0021000000000000003,0.004200000000000001,2100000.0,104200000.0,value0_21,value1_21,value0,1,0,samevalue,value0_21,2.0,value0_21,2015-07-23 00:00:00,23/07/2015YYY,2015YYY
22,220,0.0022,value0_22,value1_22,value0,1,,,0,samevalue,value0_22,2.0,value0_22,2015-07-24 00:00:00,24/07/2015YYY,2015YYY,22,220,0.0022,ASSENTI,2200000.0,104400000.0,value0_22,value1_22,value0,1,0,samevalue,value0_22,2.0,ASSENTI,2015-07-24 00:00:00,24/07/2015YYY,2015YYY
23,230,0.0023,value0_23,value1_23,value0,1,,,0,samevalue,value0_23,2.0,value0_23,2015-07-25 00:00:00,,2015YYY,23,230,0.0023,0.0046,2300000.0,104600000.0,value0_23,value1_23,value0,1,0,samevalue,value0_23,2.0,value0_23,2015-07-25 00.00.00,25/07/2015YYY,2015YYY
24,240,0.0024000000000000002,value0_24,value1_24,value0,1,,,0,samevalue,value0_24,2.0,value0_24,2015-07-26 00:00:00,26/07/2015YYY,2015YYY,24,240,0.0024000000000000002,0.0048000000000000004,2400000.0,104800000.0,value0_24,value1_24,value0,1,0,samevalue,value0_24,2.0,value0_24,2015-07-26 00:00:00,26/07/2015YYY,2015YYY
25,250,0.0025,value0_25,value1_25,value0,1,,,0,samevalue,<23.1,2.0,value0_25,2015-07-27 00:00:00,27/07/2015YYY,,25,250,0.0025,0.005,2500000.0,105000000.0,value0_25,value1_25,value0,1,0,samevalue,value0_25,2.0,value0_25,2015-07-27 00:00:00,27/07/2015YYY,2015YYY
26,260,0.0026000000000000003,value0_26,value1_26,value0,1,,,,samevalue,value0_26,2.0,value0_26,2015-07-28 00:00:00,28/07/2015YYY,2015YYY,26,260,0.0026000000000000003,0.005200000000000001,2600000.0,105200000.0,value0_26,value1_26,value0,1,0,samevalue,value0_26,2.0,value0_26,2015-07-28 00:00:00,28/07/2015YYY,2015YYY
27,270,"0,0027",value0_27,value1_27,value0,1,,,0,samevalue,value0_27,<2.0,value0_27,2015-07-29 00:00:00,29/07/2015YYY,2015YYY,27,270,0.0027,0.0054,2700000.0,105400000.0,value0_27,value1_27,value0,Error,0,samevalue,Error,2.0,value0_27,2015-07-29 00:00:00,29/07/2015YYY,2015YYY
28,280,0.0028,value0_28,value1_28,value0,1,,,0,,value0_28,2.0,value0_28,2015-07-30 00:00:00,30/07/2015YYY,2015YYY,28,280,0.0028,0.0056,2800000.0,105600000.0,value0_28,value1_28,value0,1,0,samevalue,value0_28,2.0,value0_28,None,30/07/2015YYY,2015YYY
29,290,0.0029000000000000002,value0_29,value1_29,value0,1,,,0,samevalue,value0_29,2.0,value0_29,2015-07-31 00:00:00,31/07/2015YYY,2015YYY,29,NAN,0.0029000000000000002,0.0058000000000000005,2900000.0,105800000.0,value0_29,value1_29,value0,1,0,samevalue,value0_29,2.0,value0_29,2015-07-31 00:00:00,31/07/2015YYY,2015YYY
30,300,0.003,value0_30,value1_30,value0,1,,,0,samevalue,value0_30,2.0,value0_30,2015-08-01 00:00:00,01/08/2015YYY,2015YYY,30,300,0.003,0.006,---,106000000.0,value0_30,value1_30,value0,1,0,samevalue,value0_30,2.0,value0_30,2015-08-01 00:00:00,01/08/2015YYY,2015YYY
31,310,0.0031000000000000003,value0_31,value1_31,value0,1,,,0,samevalue,value0_31,2.0,value0_31,2015-08-02 00:00:00,02/08/2015YYY,2015YYY,31,310,0.0031000000000000003,0.006200000000000001,3100000.0,106200000.0,value0_31,value1_31,value0,1,0,samevalue,value0_31,2.0,value0_31,2015-08-02 00:00:00,02/08/2015YYY,2015YYY
32,320,0.0032,value0_32,value1_32,value0,1,,,0,samevalue,value0_32,2.0,value0_32,2015-08-03 00:00:00,03/08/2015YYY,2015YYY,32,320,0.0032,0.0064,3200000.0,106400000.0,value0_32,value1_32,value0,1,0,samevalue,value0_32,2.0,value0_32,2015-08-03 00:00:00,03/08/2015YYY,2015YYY
33,330,0.0033,value0_33,value1_33,value0,1,,,0,samevalue,value0_33,2.0,value0_33,2015-08-04 00:00:00,04/08/2015YYY,2015YYY,33,330,0.0033,0.0066,3300000.0,106600000.0,value0_33,value1_33,value0,1,0,samevalue,value0_33,2.0,value0_33,2015-08-04 00:00:00,04/08/2015YYY,2015YYY
34,340,0.0034000000000000002,value0_34,value1_34,value0,1,,,0,samevalue,value0_34,2.0,value0_34,2015-08-05 00:00:00,05/08/2015YYY,2015YYY,34,340,0.0034000000000000002,0.0068000000000000005,3400000.0,106800000.0,value0_34,value1_34,value0,1,0,samevalue,value0_34,2.0,value0_34,2015-08-05 00:00:00,05/08/2015YYY,2015YYY
35,350,0.0035,value0_35,value1_35,value0,1,,,0,samevalue,value0_35,2.0,value0_35,2015-08-06 00:00:00,06/08/2015YYY,2015YYY,35,350,0.0035,0.007,3500000.0,NV,value0_35,value1_35,value0,1,0,samevalue,value0_35,NV,value0_35,2015-08-06 00:00:00,06/08/2015YYY,2015YYY
36,360,0.003600000000000000°3,value0_36,value1_36,value0,1,,,0,samevalue,value0_36,"2,0",value0_36,2015-08-07 00:00:00,07/08/2015YYY,2015YYY,36,360,0.0036000000000000003,0.007200000000000001,3600000.0,107200000.0,value0_36,value1_36,value0,1,0,samevalue,value0_36,2.0,value0_36,2015-08-07 00:00:00,07/08/2015YYY,2015YYY
37,370,0.0037,value0_37,value1_37,value0,1,,,0,samevalue,value0_37,2.0,value0_37,2015-08-08 00:00:00,08/08/2015YYY,2015YYY,37,370,0.0037,0.0074,3700000.0,107400000.0,value0_37,value1_37,value0,1,0,samevalue,value0_37,2.0,value0_37,2015-08-08 00:00:00,08/08/2015YYY,2015YYY
38,380,0.0038,value0_38,value1_38,value0,1,,,0,samevalue,value0_38,2.0,value0_38,2015-08-09 00:00:00,09/08/2015YYY,2015YYY,38,380,0.0038,0.0076,>99900000.0,107600000.0,value0_38,value1_38,value0,1,0,samevalue,value0_38,2.0,value0_38,2015-08-09 00:00:00,09/08/2015YYY,2015YYY
39,390,0.0039000000000000003,value0_39,value1_39,value0,1,,,0,samevalue,value0_39,2.0,value0_39,2015-08-10 00:00:00,10/08/2015YYY,2015YYY,39,390,0.0039000000000000003,0.0078000000000000005,3900000.0,107800000.0,value0_39,value1_39,value0,1,0,samevalue,value0_39,2.0,value0_39,2015-08-10 00:00:00,10/08/2015YYY,2015YYY
40,400,0.004,value0_40,value1_40,value0,1,,,0,samevalue,value0_40,2.0,value0_40,2015-08-11 00:00:00,11/08/2015YYY,2015YYY,40,400,>0.0999,0.008,,>299800000.0,value0_40,value1_40,value0,1,0,samevalue,value0_40,2.0,value0_40,2015-08-11 00:00:00,11/08/2015YYY,---
41,410,0.0041,value0_41,value1_41,value0,1,,,0,samevalue,value0_41,2.0,value0_41,2015-08-12 00:00:00,12/08/2015YYY,2015YYY,41,410,0.0041,0.0082,4100000.0,108200000.0,value0_41,value1_41,value0,1,0,samevalue,value0_41,2.0,value0_41,2015-08-12 00:00:00,12/08/2015YYY,2015YYY
42,420,0.004200000000000001,value0_42,value1_42,value0,1,,,0,samevalue,value0_42,2.0,value0_42,2015-08-13 00:00:00,13/08/2015YYY,2015YYY,42,420,0.004200000000000001,>0.1998,4200000.0,,value0_42,value1_42,value0,1,0,samevalue,value0_42,2.0,value0_42,2015-08-13 00:00:00,13/08/2015YYY,2015YYY
43,PRESENTI,0.0043,value0_43,value1_43,value0,1,,,0,samevalue,value0_4%3,2.0,value0_43,2015-08-14 00:00:00,14/08/2015YYY,2015YYY,43,430,0.0043,0.0086,4300000.0,108600000.0,value0_43,value1_43,value0,1,0,samevalue,value0_43,2.0,value0_43,2015-08-14 00:00:00,PRESENTI,2015YYY
44,440,0.0044,value0_44,value1_44,value0,1,,,0,samevalue,value0_44,2.0,value0_44,2015-08-15 00:00:00,15/08/2015YYY,2015YYY,44,440,0.0044,0.0088,4400000.0,108800000.0,value0_44,value1_44,value0,1,0,samevalue,value0_44,2.0,value0_44,2015-08-15 00:00:00,15/08/2015YYY,2015YYY
45,450,0.0045000000000000005,value0_45,value1_45,value0,1,,,0,samevalue,value0_45,2.%0,value0_45,2015-08-16 00:00:00,16/08/2015YYY,2015YYY,45,450,0.0045000000000000005,0.009000000000000001,4500000.0,109000000.0,value0_45,value1_45,value0,1,0,samevalue,value0_45,2.0,value0_45,2015-08-16 00:00:00,16/08/2015YYY,2015YYY
46,460,0.0046,value0_46,value1_46,value0,1,,,0,samevalue,value0_46,2.0,value0_46,2015-08-17 00:00:00,17/08/2015YYY,2015YYY,,460,0.0046,0.0092,4600000.0,109200000.0,value0_46,value1_46,,1,0,samevalue,value0_46,2.0,value0_46,2015-08-17 00:00:00,17/08/2015YYY,2015YYY
47,470,0.0047,value0_47,value1_47,value0,1,,,Error,samevalue,value0_47,2.0,value0_47,2015-08-18 00:00:00,18/08/2015YYY,2015YYY,47,470,0.0047,0.0094,"4700000,0",109400000.0,value0_47,value1_47,value0,1,0,samevalue,value0_47,2.0,value0_47,2015-08-18 00:00:00,18/08/2015YYY,2015YYY
48,480,0.0048000000000000004,value0_48,value1_48,value0,1,,,0,samevalue,value0_48,2.0,value0_48,2015-08-19 00:00:00,19/08/2015YYY,2015YYY,48,,0.0048000000000000004,0.009600000000000001,4800000.0,109600000.0,value0_48,value1_48,value0,,0,samevalue,>23.1,2.0,value0_48,2015-08-19 00:00:00,19/08/2015YYY,2015YYY
49,490,0.0049,value0_49,value1_49,value0,1,,,0,samevalue,value0_49,2.0,value0_49,2015-08-20 00:00:00,20/08/2015YYY,2015YYY,49,490,"0,0049",0.0098,4900000.0,"109800000,0",value0_49,value1_49,value0,1,0,samevalue,value0_49,2.0,value0_49,2015-08-20 00:00:00,20/08/2015YYY,2015YYY
50,500,0.005,value0_50,value1_50,value0,1,,,0,samevalue,value0_50,2.0,value0_50,2015-08-21 00:00:00,21/08/2015YYY,2015YYY,50,500,,0.01,5000000.0,110000000.0,value0_50,value1_50,value0,1,0,samevalue,value0_50,>23.1,value0_50,2015-08-21 00:00:00,21/08/2015YYY,2015YYY
51,510,0.0051,value0_51,value1_51,value0,.,,,0,samevalue,value0_51,2.0,value0_51,2015-08-22 00:00:00,22/08/2015YYY,2015YYY,51,510,0.0051,"0,0102",5100000.0,110200000.0,value0_51,value1_51,value0,1,0,samevalue,value0_51,2.0,value0_51,2015-08-22 00:00:00,22/08/2015YYY,2015YYY
52,520,0.005200000000000001,value0_52,value1_52,value0,1,,ASSENTI,0,samevalue,value0_52,2.0,value0_52,2015-08-23 00:00:00,23/08/2015YYY,2015YYY,52,520,0.005200000000000001,,5200000.0,110400000.0,value0_52,value1_52,value0,1,0,samevalue,,2.0,value0_52,2015-08-23 00:00:00,23/08/2015YYY,2015YYY
53,530,0.0053,value0_53,value1_53,value0,1,,,0,samevalue,value0_53,2.0,value0_53,2015-08-24 00:00:00,24/08/2015YYY,2015YYY,53,530,0.0053,0.0106,5300000.0,110600000.0,value0_53,value1_53,value0,1,0,samevalue,value0_53,2.0,value0_53,2015-08-24 00:00:00,24/08/2015YYY,2015YYY
54,540,0.0054,value0_54,value1_54,value0,1,non disponibile,,0,samevalue,value0_54,2.0,value0_54,2015-08-25 00:00:00,non disponibile,2015YYY,non disponibile,540,0.0054,0.0108,5400000.0,110800000.0,value0_54,value1_54,value0,1,0,samevalue,value0_54,,value0_54,2015-08-25 00:00:00,25/08/2015YYY,2015YYY
55,550,0.0055000000000000005,value0_55,value1_55,value0,1,,,0,samevalue,value0_55,2.0,value0_55,2015-08-26 00:00:00,26/08/2015YYY,2015YYY,55,550,0.0055000000000000005,0.011000000000000001,5500000.0,111000000.0,value0_55,value1_55,value0,1,0,samevalue,value0_55,2.0,value0_55,2015-08-26 00:00:00,26/08/2015YYY,2015YYY
56,560,0.0056,value0_56,value1_56,value0,1,,,0,samevalue,value0_56,2.0,value0_56,2015-08-27 00:00:00,27/08/2015YYY,-,56,560,0.0056,0.0112,5600000.°0,111200000.0,,value1_56,value0,1,0,samevalue,value0_56,2.0,,2015-08-27 00:00:00,27/08/2015YYY,2015YYY
Error,570,0.0057,value0_57,value1_57,,1,,,0,samevalue,value0_57,2.0,value0_57,2015-08-28 00:00:00,28/08/2015YYY,2015YYY,57,570,0.0057,0.0114,5700000.0,111400000.0,value0_57,value1_57,value0,1,0,samevalue,value0_57,2.0,value0_57,2015-08-28 00:00:00,28/08/2015YYY,2015YYY
58,580,0.0058000000000000005,value0_58,value1_58,value0,1,,,0,samevalue,value0_58,2.0,value0_58,2015-08-29 00:00:00,29/08/2015YYY,2015YYY,58,580,0.005800000000000000°5,0.011600000000000001,5800000.0,111600000.°0,value0_58,,value0,1,0,samevalue,value0_58,2.0,value0_58,,29/08/2015YYY,2015YYY
59,590,0.0059,value0_59,value1_59,value0,,,,0,samevalue,value0_59,2.0,value0_59,2015-08-30 00:00:00,30/08/2015YYY,2015YYY,59,590,0.0059,0.0118,5900000.0,111800000.0,value0_59,value1_59,value0,1,0,samevalue,value0_59,"2,0",value0_59,2015-08-30 00:00:00,30/08/2015YYY,2015YYY
,600,0.006,value0_60,value1_60,value0,1,,,0,samevalue,value0_60,2.0,value0_60,2015-08-31 00:00:00,31/08/2015YYY,2015YYY,60,600,0.006,0.01°2,6000000.0,112000000.0,value0_60,value1_60,value0,1,0,samevalue,value0_60,2.0,value0_60,2015-08-31 00:00:00,,2015YYY
61,610,0.0061,value0_61,value1_61,value0,1,,,0,samevalue,.,2.0,value0_61,2015-09-01 00:00:00,01/09/2015YYY,2015YYY,61,610,0.0061,0.0122,6100000.0,112200000.0,value0_61,value1_61,value0,1,0,samevalue,value0_61,2.0,value0_61,2015-09-01 00:00:00,01/09/2015YYY,2015YYY
62,,0.006200000000000001,value0_62,value1_62,value0,1,,,0,samevalue,value0_62,2.0,value0_62,2015-09-02 00:00:00,02/09/2015YYY,2015YYY,62,620,0.006200000000000001,0.012400000000000001,6200000.0,112400000.0,value0_62,value1_62,value0,1,,samevalue,value0_62,2.0,value0_62,2015-09-02 00:00:00,02/09/2015YYY,
63,630,0.0063,value0_63,value1_63,value0,1,,,0,samevalue,value0_63,2.0,value0_63,2015-09-03 00:00:00,03/09/2015YYY,2015YYY,63,630,0.0063,0.0126,6300000.0,112600000.0,value0_63,value1_63,value0,1,0,samevalue,value0_63,2.0,value0_63,2015-09-03 00:00:00,03/09/2015YYY,2015YYY
64,640,non disponibile,value0_64,value1_64,value0,1,,,0,samevalue,value0_64,2.0,value0_64,2015-09-04 00:00:00,04/09/2015YYY,2015YYY,64,640,0.0064,0.0128,6400000.0,112800000.0,value0_64,value1_64,value0,1,0,,value0_64,2.0,value0_64,2015-09-04 00:00:00,04/09/2015YYY,2015YYY
65,650,0.006500000000000001,value0_65,value1_65,value0,1,,,0,samevalue,,2.0,value0_65,2015-09-05 00:00:00,05/09/2015YYY,2015YYY,65,650,0.006500000000000001,0.013000000000000001,6500000.0,113000000.0,value0_65,value1_65,value0,1,0,samevalue,value0_65,2.0,value0_65,2015-09-05 00:00:00,05/09/2015YYY,2015YYY
66,660,0.0066,,value1_66,value0,1,,,0,samevalue,value0_66,-,value0_66,2015-09-06 00:00:00,06/09/2015YYY,2015YYY,66,660,0.0066,0.0132,6600000.0,113200000.0,value0_66,value1_66,value0,1,0,samevalue,value0_6°6,2.0,value0_66,2015-09-06 00:00:00,06/09/2015YYY,2015YYY
67,670,0.0067,value0_67,value1_67,value0,1,,,0,samevalue,value0_67,,value0_67,Error,07/09/2015YYY,2015YYY,67,670,0.0067,0.0134,6700000.0,113400000.0,value0_67,value1_67,value0,1,0,samevalue,value0_67,2.0,value0_67,2015-09-07 00:00:00,07/09/2015YYY,2015YYY
68,680,>0.0999,value0_68,,value0,1,,,0,samevalue,value0_68,2.0,value0_68,2015-09-08 00:00:00,08/09/2015YYY,2015YYY,68,680,None,0.013600000000000001,6800000.0,113600000.0,value0_68,value1_68,value0,1,0,samevalue,value0_68,2.°0,value0_68,2015-09-08 00:00:00,08/09/2015YYY,2015YYY
69,690,0.006900000000000001,value0_69,value1_69,value0,1,,,0,samevalue,value0_69,2.0,,2015-09-09 00:00:00,09/09/2015YYY,2015YYY,69,690,0.006900000000000001,0.013800000000000002,6900000.0,113800000.0,value0_69,value1_69,value0,1,0,samevalue,value0_69,2.0,value0_69,2015-09-09 00:00:00,09/09/2015YYY,2015YYY
70,700,0.007,value0_70,value1_70,value0,1,,,0,samevalue,value0_70,2.0,value0_70,2015-09-10 00:00:00,10/09/2015YYY,2015YYY,70,700,0.007,0.014,7000000.0,114000000.0,value0_70,value1_70,value0,1,---,samevalue,value0_70,2.0,value0_70,2015-09-10 00:00:00,10/09/2015YYY,2015YYY
